../full_Datasets/Yale/yaleB34/yaleB34_P00A+060E+20.pgm;9
../full_Datasets/Yale/yaleB34/yaleB34_P00A+050E+00.pgm;9
../full_Datasets/Yale/yaleB34/yaleB34_P00A-005E+10.pgm;9
../full_Datasets/Yale/yaleB34/yaleB34_P00A-110E+40.pgm;9
../full_Datasets/Yale/yaleB13/yaleB13_P00A+035E+40.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A+060E-20.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A-070E+45.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A+000E+45.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A-010E-20.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A-050E+00.pgm;10
../full_Datasets/Yale/yaleB13/yaleB13_P00A-085E-20.pgm;10
../full_Datasets/Yale/yaleB29/yaleB29_P00A-020E-10.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A+050E-40.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A+120E+00.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A-110E+15.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A+005E+10.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A-070E-35.pgm;11
../full_Datasets/Yale/yaleB29/yaleB29_P00A+110E+65.pgm;11
../full_Datasets/Yale/yaleB27/yaleB27_P00A+005E-10.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A+120E+00.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A-035E+65.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A+000E+00.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A-035E-20.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A-110E-20.pgm;12
../full_Datasets/Yale/yaleB27/yaleB27_P00A+020E+10.pgm;12
../full_Datasets/Yale/yaleB24/yaleB24_P00A-110E+65.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A+060E-20.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A+050E+00.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A+070E-35.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A+130E+20.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A-020E+10.pgm;13
../full_Datasets/Yale/yaleB24/yaleB24_P00A-020E-10.pgm;13
../full_Datasets/Yale/yaleB28/yaleB28_P00A-035E+15.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A-020E-40.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A+005E+10.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A-110E-20.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A+110E+65.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A-015E+20.pgm;14
../full_Datasets/Yale/yaleB28/yaleB28_P00A+035E+15.pgm;14
../full_Datasets/Yale/yaleB15/yaleB15_P00A-010E+00.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A+035E+15.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A+050E+00.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A-020E-40.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A+110E+15.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A+000E+00.pgm;15
../full_Datasets/Yale/yaleB15/yaleB15_P00A-110E+40.pgm;15
../full_Datasets/Yale/yaleB38/yaleB38_P00A-035E+15.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A+050E+00.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A-085E+20.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A+000E-35.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A-035E-20.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A-035E+40.pgm;16
../full_Datasets/Yale/yaleB38/yaleB38_P00A-050E+00.pgm;16
../full_Datasets/Yale/yaleB10/yaleB10_P00A+110E-20.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+035E+40.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+035E+65.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+000E+00.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+005E-10.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+085E+20.pgm;17
../full_Datasets/Yale/yaleB10/yaleB10_P00A+000E-35.pgm;17
../full_Datasets/Yale/yaleB17/yaleB17_P00A+010E-20.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A+015E+20.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A+020E-40.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A+070E+00.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A-110E+40.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A+035E+65.pgm;18
../full_Datasets/Yale/yaleB17/yaleB17_P00A-020E-40.pgm;18
../full_Datasets/Yale/yaleB30/yaleB30_P00A+050E-40.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A-070E+45.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A-035E+15.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A-010E-20.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A+010E+00.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A-130E+20.pgm;19
../full_Datasets/Yale/yaleB30/yaleB30_P00A+070E+45.pgm;19
../full_Datasets/Yale/yaleB35/yaleB35_P00A-010E-20.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A+130E+20.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A-050E+00.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A-010E+00.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A+020E-40.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A-050E-40.pgm;20
../full_Datasets/Yale/yaleB35/yaleB35_P00A-035E+15.pgm;20
../full_Datasets/Yale/yaleB01/yaleB01_P00A+000E-35.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A+035E+65.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A+035E+15.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A+070E+45.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A+015E+20.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A-035E+40.pgm;21
../full_Datasets/Yale/yaleB01/yaleB01_P00A-070E+45.pgm;21
../full_Datasets/Yale/yaleB32/yaleB32_P00A+035E-20.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A+020E+10.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A-110E+40.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A+035E+65.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A-035E-20.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A-060E-20.pgm;22
../full_Datasets/Yale/yaleB32/yaleB32_P00A+005E-10.pgm;22
../full_Datasets/Yale/yaleB33/yaleB33_P00A-020E-40.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A-070E-35.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A+070E+00.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A+110E-20.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A+000E+00.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A-010E-20.pgm;23
../full_Datasets/Yale/yaleB33/yaleB33_P00A-095E+00.pgm;23
../full_Datasets/Yale/yaleB07/yaleB07_P00A+005E-10.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A+000E+45.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A+050E+00.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A-095E+00.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A-070E+00.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A-020E-40.pgm;24
../full_Datasets/Yale/yaleB07/yaleB07_P00A-050E+00.pgm;24
../full_Datasets/Yale/yaleB11/yaleB11_P00A-110E+40.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A+025E+00.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A+005E-10.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A+085E-20.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A-020E+10.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A+035E+65.pgm;25
../full_Datasets/Yale/yaleB11/yaleB11_P00A+070E-35.pgm;25
../full_Datasets/Yale/yaleB12/yaleB12_P00A+000E-35.pgm;26
../full_Datasets/Yale/yaleB12/yaleB12_P00A-020E-40.pgm;26
../full_Datasets/Yale/yaleB12/yaleB12_P00A+110E+40.pgm;26
../full_Datasets/Yale/yaleB12/yaleB12_P00A+110E+65.pgm;26
../full_Datasets/Yale/yaleB12/yaleB12_P00A+085E+20.pgm;26
../full_Datasets/Yale/yaleB12/yaleB12_P00A-060E-20.pgm;26
../full_Datasets/Yale/yaleB31/yaleB31_P00A+020E-40.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A-035E-20.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A-060E+20.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A-005E-10.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A-110E+65.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A+000E+00.pgm;27
../full_Datasets/Yale/yaleB31/yaleB31_P00A+035E+40.pgm;27
../full_Datasets/Yale/yaleB26/yaleB26_P00A+085E+20.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A+005E-10.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A+070E+00.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A-035E+65.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A+000E+20.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A+050E+00.pgm;28
../full_Datasets/Yale/yaleB26/yaleB26_P00A+130E+20.pgm;28
../full_Datasets/Yale/yaleB18/yaleB18_P00A+050E-40.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A+005E-10.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A-035E+40.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A+020E-40.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A-110E+15.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A-020E+10.pgm;29
../full_Datasets/Yale/yaleB18/yaleB18_P00A-085E-20.pgm;29
../full_Datasets/Yale/yaleB03/yaleB03_P00A+000E+45.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A+060E-20.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A+035E+40.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A-110E+15.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A+050E+00.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A-020E-40.pgm;30
../full_Datasets/Yale/yaleB03/yaleB03_P00A-020E+10.pgm;30
../full_Datasets/Yale/yaleB23/yaleB23_P00A+120E+00.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A-015E+20.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A+085E+20.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A+060E-20.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A-020E-10.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A-020E+10.pgm;31
../full_Datasets/Yale/yaleB23/yaleB23_P00A+020E-10.pgm;31
../full_Datasets/Yale/yaleB20/yaleB20_P00A+110E-20.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-095E+00.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-120E+00.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-050E+00.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-005E-10.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-025E+00.pgm;32
../full_Datasets/Yale/yaleB20/yaleB20_P00A-035E+40.pgm;32
../full_Datasets/Yale/yaleB16/yaleB16_P00A+000E+45.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A-085E-20.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A+020E-10.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A+070E+00.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A-020E-10.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A-050E+00.pgm;33
../full_Datasets/Yale/yaleB16/yaleB16_P00A+110E-20.pgm;33
../full_Datasets/Yale/yaleB25/yaleB25_P00A+110E+15.pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A+020E-40.pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A-110E+65.pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A+110E+65.pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A-070E-35 (1).pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A+070E-35.pgm;34
../full_Datasets/Yale/yaleB25/yaleB25_P00A-085E-20.pgm;34
../full_Datasets/Yale/yaleB37/yaleB37_P00A-110E+40.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A+060E-20.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A+000E+20.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A-025E+00.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A+005E-10.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A+070E+00.pgm;35
../full_Datasets/Yale/yaleB37/yaleB37_P00A-070E+45.pgm;35
../full_Datasets/Yale/yaleB22/yaleB22_P00A+060E+20.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A-110E+65.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A-020E-10.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A+020E+10.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A-025E+00.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A+035E-20.pgm;36
../full_Datasets/Yale/yaleB22/yaleB22_P00A-035E+40.pgm;36
../full_Datasets/Yale/yaleB06/yaleB06_P00A+020E-40.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A-010E-20.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A-060E-20.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A-085E-20.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A+035E+65.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A+070E-35.pgm;37
../full_Datasets/Yale/yaleB06/yaleB06_P00A-060E+20.pgm;37
